Known complex nodes ||| Predicted complex nodes ||| Match F1 score ||| Complex score 

LIMS1 ILK PARVA ||| LIMS1 ILK PARVA ||| 1.0 ||| 0.39375000000000004
ELP3 ELP2 ELP1 ||| ELP3 ELP2 ELP1 ||| 1.0 ||| 0.3875
NELFA NELFE NELFB NELFCD ||| NELFA NELFE NELFB NELFCD ||| 1.0 ||| 0.3875
BBS9 BBS2 BBS7 ||| BBS9 BBS2 BBS7 ||| 1.0 ||| 0.3875
KATNA1 KATNBL1 KATNB1 ||| KATNA1 KATNBL1 KATNB1 ||| 1.0 ||| 0.3875
AKTIP HOOK2 HOOK3 FAM160A2 HOOK1 ||| AKTIP HOOK2 FAM160A2 HOOK3 HOOK1 ||| 1.0 ||| 0.39375000000000004
DDOST STT3B RPN2 MAGT1 RPN1 ||| DDOST STT3B RPN2 MAGT1 RPN1 ||| 1.0 ||| 0.39687500000000003
PRMT5 CLNS1A WDR77 ||| PRMT5 CLNS1A WDR77 ||| 1.0 ||| 0.3875
RAD50 NBN MRE11 ||| RAD50 NBN MRE11 ||| 1.0 ||| 0.39375000000000004
VPS25 SNF8 VPS36 ||| SNF8 VPS25 VPS36 ||| 1.0 ||| 0.3875
ASCC1 ASCC2 TRIP4 ASCC3 ||| ASCC1 ASCC2 TRIP4 ASCC3 ||| 1.0 ||| 0.3875
POLB PNKP LIG3 XRCC1 ||| POLB PNKP LIG3 XRCC1 ||| 1.0 ||| 0.39375000000000004
ERCC4 ERCC1 XPA ||| ERCC4 ERCC1 XPA ||| 1.0 ||| 0.39375000000000004
RPA1 RPA3 RPA2 ||| RPA1 RPA3 RPA2 ||| 1.0 ||| 0.3875
NCAPD3 SMC4 NCAPH2 SMC2 NCAPG2 ||| NCAPD3 SMC4 NCAPH2 SMC2 NCAPG2 ||| 1.0 ||| 0.3875
ELMO1 CRK DOCK1 ||| ELMO1 CRK DOCK1 ||| 1.0 ||| 0.3875
CPSF3 CPSF2 CPSF1 CPSF4 ||| CPSF4 CPSF2 CPSF3 CPSF1 ||| 1.0 ||| 0.3875
DSCC1 CHTF18 CHTF8 ||| CHTF8 CHTF18 DSCC1 ||| 1.0 ||| 0.3875
TUBG1 TUBGCP2 TUBGCP4 TUBGCP3 TUBGCP6 TUBGCP5 ||| TUBG1 TUBGCP2 TUBGCP4 TUBGCP3 TUBGCP6 TUBGCP5 ||| 1.0 ||| 0.3875
GTF3C5 GTF3C4 GTF3C1 GTF3C3 GTF3C2 ||| GTF3C5 GTF3C4 GTF3C1 GTF3C3 GTF3C2 ||| 1.0 ||| 0.3875
OIP5 MIS18BP1 MIS18A ||| OIP5 MIS18BP1 MIS18A ||| 1.0 ||| 0.3875
CASK APBA1 LIN7C ||| CASK APBA1 LIN7C ||| 1.0 ||| 0.39687500000000003
AP4E1 AP4M1 AP4B1 AP4S1 ||| AP4E1 AP4M1 AP4B1 AP4S1 ||| 1.0 ||| 0.3875
EIF2B3 EIF2B4 EIF2B5 EIF2B1 EIF2B2 ||| EIF2B3 EIF2B4 EIF2B5 EIF2B1 EIF2B2 ||| 1.0 ||| 0.39375000000000004
WDR48 WDR20 USP46 ||| WDR48 WDR20 USP46 ||| 1.0 ||| 0.3875
PIGS GPAA1 PIGU PIGK PIGT ||| PIGS GPAA1 PIGU PIGK PIGT ||| 1.0 ||| 0.3875
ORC5 ORC2 ORC6 ORC1 ||| ORC2 ORC1 ORC6 ORC5 ||| 1.0 ||| 0.39375000000000004
NFYB NFYC NFYA ||| NFYB NFYC NFYA ||| 1.0 ||| 0.375
BRK1 NCKAP1 CYFIP1 WASF2 ABI1 ||| BRK1 NCKAP1 CYFIP1 WASF2 ABI1 ||| 1.0 ||| 0.39375000000000004
HAUS7 HAUS8 HAUS5 HAUS2 HAUS6 HAUS1 HAUS3 ||| HAUS7 HAUS8 HAUS5 HAUS2 HAUS6 HAUS1 HAUS3 ||| 1.0 ||| 0.3875
GET4 UBL4A BAG6 ||| GET4 UBL4A BAG6 ||| 1.0 ||| 0.3875
CCND2 CDKN2A CDK4 ||| CCND2 CDKN2A CDK4 ||| 1.0 ||| 0.39687500000000003
VPS52 VPS51 VPS53 VPS54 VPS50 ||| VPS52 VPS51 VPS53 VPS54 VPS50 ||| 1.0 ||| 0.3875
RBPJ NOTCH1 MAML1 ||| RBPJ NOTCH1 MAML1 ||| 1.0 ||| 0.3875
TEN1 STN1 CTC1 ||| STN1 CTC1 TEN1 ||| 1.0 ||| 0.3875
PRKAG1 PRKAA2 PRKAB2 ||| PRKAG1 PRKAA2 PRKAB2 ||| 1.0 ||| 0.3875
KPTN SZT2 C12orf66 ITFG2 ||| KPTN SZT2 C12orf66 ITFG2 ||| 1.0 ||| 0.3875
AIMP1 RARS QARS ||| AIMP1 RARS QARS ||| 1.0 ||| 0.39375000000000004
ELOB ASB9 ELOC CUL5 ||| ELOB ASB9 CUL5 ELOC ||| 1.0 ||| 0.375
