Known complex nodes ||| Predicted complex nodes ||| Match F1 score ||| Complex score 
3987 3611 55742  ||| 3987 3611 55742  ||| 1.000 ||| 0.394
55140 55250 8518  ||| 55140 55250 8518  ||| 1.000 ||| 0.388
51497 7469 25920 7936  ||| 51497 25920 7936 7469  ||| 1.000 ||| 0.388
55212 27241 583  ||| 27241 583 55212  ||| 1.000 ||| 0.388
79768 10300 11104  ||| 10300 79768 11104  ||| 1.000 ||| 0.388
84067 64400 29911 84376 51361  ||| 51361 64400 29911 84067 84376  ||| 1.000 ||| 0.394
1650 6185 6184 84061 201595  ||| 6185 1650 201595 6184 84061  ||| 1.000 ||| 0.397
10419 79084 1207  ||| 10419 1207 79084  ||| 1.000 ||| 0.388
4361 4683 10111  ||| 4683 10111 4361  ||| 1.000 ||| 0.394
84313 51028 11267  ||| 51028 11267 84313  ||| 1.000 ||| 0.388
10973 84164 9325 51008  ||| 51008 10973 9325 84164  ||| 1.000 ||| 0.388
11284 3980 5423 7515  ||| 7515 11284 3980 5423  ||| 1.000 ||| 0.394
83540 147841 10403 57405  ||| 10403 57405 83540 147841  ||| 1.000 ||| 0.394
7507 2072 2067  ||| 2067 2072 7507  ||| 1.000 ||| 0.394
6118 6117 6119  ||| 6118 6119 6117  ||| 1.000 ||| 0.388
23310 29781 10592 54892 10051  ||| 29781 54892 10051 10592 23310  ||| 1.000 ||| 0.388
1793 9844 1398  ||| 9844 1398 1793  ||| 1.000 ||| 0.388
23404 118460 5394 51010 10200 56915 115752 5393 23016 51013 11340 54512 22894  ||| 5393 51010 23404 5394 115752 51013 56915 118460 10200 54512 11340 22894 23016  ||| 1.000 ||| 0.394
51692 53981 29894 10898  ||| 10898 53981 51692 29894  ||| 1.000 ||| 0.388
63922 79075 54921  ||| 63922 54921 79075  ||| 1.000 ||| 0.388
7014 7013 54386 65057 25913  ||| 54386 25913 7014 65057 26277 7013  ||| 0.909 ||| 0.388
904 905 4298 4299 4300 80237 27125 22936 1025  ||| 904 905 1025 4298 85403 8178 27125 4300 4299 80237 22936  ||| 0.900 ||| 0.388
6597 6601 6598 86 6599  ||| 6599 6601 86 6598  ||| 0.889 ||| 0.394
9939 4116 22794  ||| 9939 9775 22794 4116  ||| 0.857 ||| 0.394
23279 57122 4928  ||| 4928 23279 55746 57122  ||| 0.857 ||| 0.394
79707 81887 4736 27043 54881 57418  ||| 79707 57418 27043 81887 54881 26168  ||| 0.833 ||| 0.388
10801 4735 55752  ||| 55752 989 10801 23176 4735  ||| 0.750 ||| 0.394
8563 79228 84321 7919  ||| 8563 7919 79228 9984 80145 84321 57187  ||| 0.727 ||| 0.394
8533 2873 9318 51138  ||| 10980 10987 9318 10920 8533 2873 50813 51138  ||| 0.667 ||| 0.397
6602 6603 196528 6598 86 55193 6134  ||| 196528 6599 6603 6605 6597 6601 8289 6598 6602 55193 6595 86  ||| 0.632 ||| 0.394
57187 6429 9984 6431  ||| 6430 6431 6429  ||| 0.571 ||| 0.300
6122 23481 23246  ||| 23481 23246 55759 55661  ||| 0.571 ||| 0.375
10980 10987 9978 8454  ||| 55832 8454 9978  ||| 0.571 ||| 0.375
5982 6173 23246  ||| 5111 5983 5984 5982 5985 5981  ||| 0.222 ||| 0.394
6158 6122 6155 6175 4736  ||| 6155 6165 11224 6128 23521 6181 6143 6160 6147 6132 6167 6156 6154 6141 6135 6142 6137 6164 9045 6169 6136 4736 6144 6159 6125 6168 6170 6133 25873 6124 6138 6157 6173 6122 6176 6139 6152 9349 6158 6146 7311 6161 6134 6129 6130 6175  ||| 0.196 ||| 0.394
51497 7469 25920 7936  ||| 55327 1739 143098  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 2187 80233 55120  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 1017 898 1027  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 79954 25983 26574  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 26258 2647 55330  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 2187 80233 55120  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 84296 51659 64785 9837  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 284058 339287 10943 84148 55167  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 890 1017 983  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 4175 4171 4176 4173 4174 4172  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 5203 10471 5202 7411 5204 5201  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 4722 51295 51103  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 2776 2767 2782  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 9735 9183 55055  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 54927 84303 10989  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 23649 5557 5558 5422  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 5532 1827 5530  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 10454 23118 6885  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 3419 3420 3421  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 7520 5591 2547  ||| 0.000 ||| 0.388
51497 7469 25920 7936  ||| 8773 8673 9341  ||| 0.000 ||| 0.388
