Known complex nodes ||| Predicted complex nodes ||| Match F1 score ||| Complex score 

LIMS1 ILK PARVA ||| LIMS1 ILK PARVA ||| 1.0 ||| 0.39375000000000004
ELP3 ELP2 ELP1 ||| ELP3 ELP2 ELP1 ||| 1.0 ||| 0.3875
NELFA NELFE NELFB NELFCD ||| NELFA NELFE NELFB NELFCD ||| 1.0 ||| 0.3875
BBS9 BBS2 BBS7 ||| BBS9 BBS2 BBS7 ||| 1.0 ||| 0.3875
KATNA1 KATNBL1 KATNB1 ||| KATNA1 KATNBL1 KATNB1 ||| 1.0 ||| 0.3875
AKTIP HOOK2 HOOK3 FAM160A2 HOOK1 ||| AKTIP HOOK2 FAM160A2 HOOK3 HOOK1 ||| 1.0 ||| 0.39375000000000004
DDOST STT3B RPN2 MAGT1 RPN1 ||| DDOST STT3B RPN2 MAGT1 RPN1 ||| 1.0 ||| 0.39687500000000003
PRMT5 CLNS1A WDR77 ||| PRMT5 CLNS1A WDR77 ||| 1.0 ||| 0.3875
RAD50 NBN MRE11 ||| RAD50 NBN MRE11 ||| 1.0 ||| 0.39375000000000004
VPS25 SNF8 VPS36 ||| SNF8 VPS25 VPS36 ||| 1.0 ||| 0.3875
ASCC1 ASCC2 TRIP4 ASCC3 ||| ASCC1 ASCC2 TRIP4 ASCC3 ||| 1.0 ||| 0.3875
POLB PNKP LIG3 XRCC1 ||| POLB PNKP LIG3 XRCC1 ||| 1.0 ||| 0.39375000000000004
SPC25 SPC24 NDC80 NUF2 ||| SPC25 SPC24 NDC80 NUF2 ||| 1.0 ||| 0.39375000000000004
ERCC4 ERCC1 XPA ||| ERCC4 ERCC1 XPA ||| 1.0 ||| 0.39375000000000004
RPA1 RPA3 RPA2 ||| RPA1 RPA3 RPA2 ||| 1.0 ||| 0.3875
NCAPD3 SMC4 NCAPH2 SMC2 NCAPG2 ||| NCAPD3 SMC4 NCAPH2 SMC2 NCAPG2 ||| 1.0 ||| 0.3875
ELMO1 CRK DOCK1 ||| ELMO1 CRK DOCK1 ||| 1.0 ||| 0.3875
DIS3 EXOSC9 EXOSC6 EXOSC10 EXOSC5 EXOSC1 EXOSC2 EXOSC8 MPHOSPH6 EXOSC3 EXOSC7 DIS3L EXOSC4 ||| DIS3 EXOSC9 EXOSC6 EXOSC10 EXOSC5 EXOSC1 EXOSC2 EXOSC8 MPHOSPH6 EXOSC3 EXOSC7 DIS3L EXOSC4 ||| 1.0 ||| 0.39375000000000004
CPSF3 CPSF2 CPSF1 CPSF4 ||| CPSF4 CPSF2 CPSF3 CPSF1 ||| 1.0 ||| 0.3875
DSCC1 CHTF18 CHTF8 ||| CHTF8 CHTF18 DSCC1 ||| 1.0 ||| 0.3875
POT1 TERF2IP TERF2 ACD TERF1 ||| POT1 TINF2 TERF2IP TERF2 ACD TERF1 ||| 0.9090909090909091 ||| 0.3875
AFF1 ELL3 CCNT2 MLLT1 ELL2 AFF4 CDK9 MLLT3 CCNT1 ||| AFF1 ELL3 ELL CCNT2 MLLT1 ELL2 CDK9 AFF4 MLLT3 CCNT1 EAF1 ||| 0.9 ||| 0.3875
SMARCA4 ACTL6A SMARCC1 SMARCC2 SMARCB1 ||| SMARCC1 ACTL6A SMARCC2 SMARCB1 ||| 0.888888888888889 ||| 0.39375000000000004
RBM8A MAGOH CASC3 ||| RBM8A MAGOH EIF4A3 CASC3 ||| 0.8571428571428571 ||| 0.39375000000000004
NUP160 NUP98 NUP107 ||| NUP160 NUP133 NUP98 NUP107 ||| 0.8571428571428571 ||| 0.39375000000000004
TEX10 RPL10A WDR18 LAS1L NOL9 PELP1 ||| SENP3 TEX10 WDR18 LAS1L NOL9 PELP1 ||| 0.8333333333333334 ||| 0.3875
SEPTIN11 SEPTIN9 SEPTIN2 ||| SEPTIN11 SEPTIN2 SEPTIN8 SEPTIN9 SEPTIN7 ||| 0.7499999999999999 ||| 0.39375000000000004
THOC6 THOC5 DDX39B THOC3 ||| THOC6 THOC5 DDX39B THOC1 THOC7 THOC2 THOC3 ||| 0.7272727272727273 ||| 0.39375000000000004
COPS4 COPS3 COPS2 GPS1 ||| COPS6 COPS3 COPS8 COPS7A GPS1 COPS2 COPS4 COPS5 ||| 0.6666666666666666 ||| 0.39687500000000003
PBRM1 ACTL6A SMARCD1 RPL10 ARID2 SMARCD2 SMARCB1 ||| SMARCA4 SMARCE1 SMARCC1 ARID2 SMARCD2 PBRM1 SMARCA2 ACTL6A SMARCB1 SMARCD1 SMARCC2 ARID1A ||| 0.631578947368421 ||| 0.39375000000000004
THOC1 THOC2 SRSF6 SRSF4 ||| SRSF6 SRSF4 SRSF5 ||| 0.5714285714285715 ||| 0.30000000000000004
RPL3 PES1 BOP1 ||| WDR12 DDX27 PES1 BOP1 ||| 0.5714285714285715 ||| 0.375
CUL1 COPS6 RBX1 COPS5 ||| CUL1 RBX1 CAND1 ||| 0.5714285714285715 ||| 0.375
