Known complex nodes ||| Predicted complex nodes ||| Match F1 score ||| Complex score 
27229 114791 10426 85378 7283 10844  ||| 10426 114791 7283 27229 10844 85378  ||| 1.000 ||| 0.388
2975 9328 9330 2976 9329  ||| 9328 2976 9329 2975 9330  ||| 1.000 ||| 0.388
11339 54069 55320  ||| 11339 55320 54069  ||| 1.000 ||| 0.388
8573 320 55327  ||| 8573 55327 320  ||| 1.000 ||| 0.397
10717 23431 11154 9179  ||| 23431 9179 10717 11154  ||| 1.000 ||| 0.388
8892 8893 8890 1967 8891  ||| 8892 8891 8890 8893 1967  ||| 1.000 ||| 0.394
91833 64854 57599  ||| 91833 57599 64854  ||| 1.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 51604 94005 10026 8733 128869  ||| 1.000 ||| 0.388
23594 4999 5001 4998  ||| 4998 23594 4999 5001  ||| 1.000 ||| 0.394
4800 4802 4801  ||| 4800 4801 4802  ||| 1.000 ||| 0.375
23191 10787 10006 10163 55845  ||| 10006 10163 10787 55845 23191  ||| 1.000 ||| 0.394
54801 23354 55559 93323 55142 79441 115106  ||| 79441 93323 54801 55559 55142 23354 115106  ||| 1.000 ||| 0.388
51608 7917 8266  ||| 8266 51608 7917  ||| 1.000 ||| 0.388
1029 1019 894  ||| 1019 894 1029  ||| 1.000 ||| 0.397
738 55275 6293 55610 51542  ||| 55275 51542 6293 738 55610  ||| 1.000 ||| 0.388
3516 9794 4851  ||| 4851 3516 9794  ||| 1.000 ||| 0.388
80169 79991 100134934  ||| 79991 100134934 80169  ||| 1.000 ||| 0.388
5563 5565 5571  ||| 5563 5565 5571  ||| 1.000 ||| 0.388
23334 11133 144577 55846  ||| 55846 144577 11133 23334  ||| 1.000 ||| 0.388
5859 5917 9255  ||| 5859 5917 9255  ||| 1.000 ||| 0.394
8065 6923 140462 6921  ||| 6921 140462 6923 8065  ||| 1.000 ||| 0.375
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 81857 219541 9968 9412 9862 23389 9969 9443 29079 80306 892 6837 9442 9440 9477 9282 10025 54797 84246 55588 9439 51586 90390 55090 23097 10001 112950 1024 9441 5469 400569 51003  ||| 1.000 ||| 0.388
57472 85456 9337 29883 246175 4848 55571 4849 23019 9125 25904  ||| 25904 4849 9125 246175 23019 85456 29883 9337 4848 55571 57472  ||| 1.000 ||| 0.388
57617 23355 9392 65082 55823 27072 64601  ||| 9392 64601 23355 57617 55823 65082  ||| 0.923 ||| 0.388
123169 54623 9646 79577  ||| 54623 123169 9646 80349 79577  ||| 0.889 ||| 0.388
23338 11143 51147 84289  ||| 84289 23338 11143 64769 51147  ||| 0.889 ||| 0.394
50628 60412 55763 8487 11336 23265 149371 10640 54536 55770  ||| 23265 10640 60412 11336 149371 55763 55770 54536  ||| 0.889 ||| 0.375
2071 2967 4331 2966 902 404672 2965 2968  ||| 2967 2071 902 2966 1022 4331 2965 2068 2968 404672  ||| 0.889 ||| 0.388
5691 5693 5684 5688 5685 5686 5695 5687 5682 5689 5714 5683 5720 5721  ||| 5692 5691 5683 5689 5690 5688 5684 5695 5721 5693 5685 5682 5686 5720 5694 5687  ||| 0.867 ||| 0.388
1912 6015 648  ||| 6015 1912 648 6045  ||| 0.857 ||| 0.397
10466 84342 25839 57511 91949 22796  ||| 25839 22796 84342 83548 9382 91949 57511 10466  ||| 0.857 ||| 0.388
79720 7251 55048 51160  ||| 7251 51160 55048  ||| 0.857 ||| 0.388
50628 79833 79760 11171  ||| 11171 79760 79833  ||| 0.857 ||| 0.388
8065 6923 140462 6921  ||| 6921 6923 8065  ||| 0.857 ||| 0.375
10640 11336 54536 23265  ||| 23265 10640 54536  ||| 0.857 ||| 0.388
79720 7251 55048 51160  ||| 7251 51160 79720  ||| 0.857 ||| 0.388
2068 4331 1022  ||| 4331 1022 2068 902  ||| 0.857 ||| 0.375
2491 79019 91687 401541 23421 64105 79172 64946 55166  ||| 91687 79682 80152 79172 2491 401541 23421 64946 79019 55166 55839 64105  ||| 0.857 ||| 0.394
8065 6923 140462 6921  ||| 6921 6923 8065  ||| 0.857 ||| 0.375
