Known complex nodes ||| Predicted complex nodes ||| Match F1 score ||| Complex score 

PIGS GPAA1 PIGU PIGK PIGT ||| PIGS GPAA1 PIGU PIGK PIGT ||| 1.0 ||| 0.3875
HAUS7 HAUS8 HAUS5 HAUS2 HAUS6 HAUS1 HAUS3 ||| HAUS7 HAUS8 HAUS5 HAUS2 HAUS6 HAUS1 HAUS3 ||| 1.0 ||| 0.3875
VPS52 VPS51 VPS53 VPS54 VPS50 ||| VPS52 VPS51 VPS53 VPS54 VPS50 ||| 1.0 ||| 0.3875
OIP5 MIS18BP1 MIS18A ||| OIP5 MIS18BP1 MIS18A ||| 1.0 ||| 0.3875
CNOT11 TNKS1BP1 CNOT6 CNOT7 CNOT2 CNOT1 CNOT6L CNOT3 CNOT8 CNOT9 CNOT10 ||| CNOT11 TNKS1BP1 CNOT6 CNOT7 CNOT2 CNOT1 CNOT6L CNOT3 CNOT8 CNOT9 CNOT10 ||| 1.0 ||| 0.3875
GTF3C5 GTF3C4 GTF3C1 GTF3C3 GTF3C2 ||| GTF3C5 GTF3C4 GTF3C1 GTF3C3 GTF3C2 ||| 1.0 ||| 0.3875
TUBG1 TUBGCP2 TUBGCP4 TUBGCP3 TUBGCP6 TUBGCP5 ||| TUBG1 TUBGCP2 TUBGCP4 TUBGCP3 TUBGCP6 TUBGCP5 ||| 1.0 ||| 0.3875
KPTN SZT2 C12orf66 ITFG2 ||| KPTN SZT2 C12orf66 ITFG2 ||| 1.0 ||| 0.3875
TEN1 STN1 CTC1 ||| STN1 CTC1 TEN1 ||| 1.0 ||| 0.3875
GET4 UBL4A BAG6 ||| GET4 UBL4A BAG6 ||| 1.0 ||| 0.3875
MED29 MED1 MED10 MED24 MED27 MED30 MED22 MED7 MED26 MED9 MED18 MED16 MED12 MED28 MED20 CCNC MED19 MED13 MED25 MED4 MED8 MED17 MED14 CDK8 MED6 CDK19 MED31 MED13L MED15 MED23 MED21 MED11 ||| MED29 MED1 MED10 MED24 MED27 MED30 MED22 MED7 MED9 MED26 MED18 MED16 MED12 MED28 MED20 CCNC MED19 MED13 MED25 MED4 MED8 MED17 MED14 CDK8 MED6 CDK19 MED31 MED13L MED23 MED15 MED21 MED11 ||| 1.0 ||| 0.3875
